Date,Sales,Forecast
2024-09-12,209.95,193.46
2024-09-12,217.06,211.31
2024-09-12,210.82,228.89
2024-09-12,166.52,207.2
2024-09-13,254.48,226.21
2024-09-13,240.93,194.58
2024-09-13,259.86,226.62
2024-09-13,214.58,223.24
2024-09-13,241.49,209.35
2024-09-13,191.77,236.86
2024-09-13,209.36,211.14
2024-09-13,176.81,203.62
2024-09-13,250.83,259.57
2024-09-13,244.97,207.73
2024-09-13,219.78,215.62
2024-09-13,168.34,222.81
2024-09-13,126.52,224.35
2024-09-13,208.14,222.91
2024-09-13,177.97,207.48
2024-09-14,302.83,267.21
2024-09-14,248.03,274.32
2024-09-14,203.06,222.89
2024-09-14,346.47,261.93
2024-09-14,203.24,241.16
2024-09-14,255.6,250.72
2024-09-14,290.77,270.74
2024-09-14,235.76,254.08
2024-09-14,327.46,269.64
2024-09-14,320.45,264.8
2024-09-14,307.55,303.76
2024-09-14,187.92,214.67
2024-09-14,294.24,255.83
2024-09-14,216.01,236.19
2024-09-14,211.11,254.73
2024-09-14,245.6,225.63
2024-09-14,291.64,310.77
2024-09-14,232.63,243.63
2024-09-14,206.41,224.38
2024-09-15,289.58,266.68
2024-09-15,220.91,218.19
2024-09-15,275.55,259.26
2024-09-15,215.02,259.58
2024-09-15,207.59,228.72
2024-09-15,255.2,267.67
2024-09-15,168.57,200.76
2024-09-15,226.7,254.95
2024-09-15,200.83,241.64
2024-09-15,132.9,255.63
2024-09-15,279.67,271.01
2024-09-15,203.18,247.95
2024-09-15,233.44,226.75
2024-09-15,237.31,266.1
2024-09-15,305.68,263.79
2024-09-15,286.25,252.81
2024-09-15,281.75,234.49
2024-09-16,238.0,194.59
2024-09-16,215.48,194.13
2024-09-16,187.68,200.28
2024-09-16,191.17,195.68
2024-09-16,246.47,250.22
2024-09-16,184.32,193.51
2024-09-16,240.19,211.28
2024-09-16,194.68,193.7
2024-09-16,234.21,217.61
2024-09-16,249.9,209.28
2024-09-16,182.91,193.47
2024-09-16,260.09,210.51
2024-09-16,188.88,194.65
2024-09-16,195.62,195.71
2024-09-16,182.67,192.65
2024-09-16,182.63,193.0
2024-09-16,243.59,261.18
2024-09-17,204.6,207.38
2024-09-17,159.94,207.44
2024-09-17,222.63,193.65
2024-09-17,208.7,207.46
2024-09-17,242.68,205.45
2024-09-17,235.51,220.47
2024-09-17,243.27,218.97
2024-09-17,237.91,202.13
2024-09-17,285.78,266.73
2024-09-18,151.38,207.84
2024-09-18,230.91,192.67
2024-09-18,297.3,226.02
2024-09-18,231.66,202.59
2024-09-18,165.23,192.94
2024-09-18,227.56,222.17
2024-09-18,257.98,221.81
2024-09-18,195.9,192.26
2024-09-18,182.8,195.79
2024-09-18,96.62,189.68
2024-09-18,147.53,190.86
2024-09-18,173.99,201.91
2024-09-18,288.39,224.47
2024-09-18,193.19,195.83
2024-09-18,185.36,193.09
2024-09-19,267.84,221.81
2024-09-19,198.36,201.86
2024-09-19,252.49,189.96
2024-09-19,253.83,237.65
2024-09-19,222.95,206.27
2024-09-19,210.38,206.29
2024-09-19,343.1,271.7
2024-09-19,216.68,202.79
2024-09-19,207.94,234.07
2024-09-19,192.18,244.43
2024-09-19,194.21,221.77
2024-09-19,190.91,193.82
2024-09-19,265.6,247.78
2024-09-19,204.65,212.65
2024-09-19,213.74,192.61
2024-09-19,195.63,207.02
2024-09-19,215.26,192.37
2024-09-19,190.45,193.57
2024-09-19,185.5,204.54
2024-09-19,174.09,205.11
2024-09-20,292.25,275.53
2024-09-20,225.55,221.65
2024-09-20,224.99,202.71
2024-09-20,177.51,193.48
2024-09-20,250.32,265.26
2024-09-20,230.42,196.07
2024-09-20,168.46,192.58
2024-09-20,234.66,238.66
2024-09-20,185.89,204.76
2024-09-20,249.2,270.57
2024-09-20,199.84,238.49
2024-09-20,197.56,193.17
2024-09-20,209.59,222.98
2024-09-20,260.3,206.46
2024-09-20,180.27,197.69
2024-09-21,256.02,266.28
2024-09-21,297.79,253.1
2024-09-21,244.69,224.83
2024-09-21,243.49,240.15
2024-09-21,255.4,245.37
2024-09-21,257.17,268.42
2024-09-21,222.07,236.02
2024-09-21,257.32,271.52
2024-09-21,223.43,256.19
2024-09-21,260.52,249.96
2024-09-21,364.96,319.96
2024-09-21,241.38,260.88
2024-09-21,197.7,228.44
2024-09-21,239.08,264.21
2024-09-22,272.33,234.2
2024-09-22,291.48,245.4
2024-09-22,303.34,273.73
2024-09-22,177.1,228.95
2024-09-22,319.43,277.17
2024-09-22,211.08,233.85
2024-09-22,237.64,251.3
2024-09-22,202.67,219.94
2024-09-22,285.07,263.17
2024-09-22,256.64,269.05
2024-09-22,210.61,219.82
2024-09-22,271.88,217.7
2024-09-22,220.73,258.17
2024-09-22,196.11,216.46
2024-09-22,322.54,313.11
2024-09-22,248.77,250.43
2024-09-22,181.47,222.22
2024-09-23,205.18,191.2
2024-09-23,235.91,219.39
2024-09-23,238.01,217.69
2024-09-23,213.21,200.35
2024-09-23,193.89,207.26
2024-09-23,222.33,208.25
2024-09-23,162.63,211.01
2024-09-23,214.98,217.56
2024-09-23,192.48,217.36
2024-09-23,164.62,193.59
2024-09-23,214.41,207.19
2024-09-24,187.22,217.45
2024-09-24,137.6,203.7
2024-09-24,311.27,263.18
2024-09-24,188.82,195.07
2024-09-24,224.4,217.91
2024-09-24,204.82,217.46
2024-09-24,321.86,291.78
2024-09-24,290.49,289.05
2024-09-24,172.01,191.95
2024-09-24,315.91,277.21
2024-09-25,162.78,222.6
2024-09-25,217.86,221.48
2024-09-25,239.33,195.27
2024-09-25,180.59,192.14
2024-09-25,269.04,225.03
2024-09-25,187.41,190.9
2024-09-25,138.74,192.34
2024-09-25,276.6,224.04
2024-09-25,194.7,193.31
2024-09-25,209.5,207.49
2024-09-25,213.72,221.13
2024-09-25,253.13,223.25
2024-09-25,263.64,224.3
2024-09-25,193.15,198.84
2024-09-25,223.99,191.78
2024-09-25,180.94,199.97
2024-09-25,201.13,191.95
2024-09-25,184.69,221.21
2024-09-25,177.82,192.55
2024-09-25,241.16,276.52
2024-09-26,225.06,223.77
2024-09-26,188.82,192.88
2024-09-26,215.52,207.03
2024-09-26,197.56,195.47
2024-09-26,280.66,224.87
2024-09-26,146.47,222.11
2024-09-26,252.97,224.43
2024-09-26,143.75,194.75
2024-09-26,162.76,190.09
2024-09-26,180.18,192.52
2024-09-26,186.7,192.62
2024-09-26,255.04,222.19
2024-09-27,196.34,209.74
2024-09-27,242.76,223.59
2024-09-27,205.75,193.66
2024-09-27,253.03,208.3
2024-09-27,200.11,205.7
2024-09-27,267.95,207.03
2024-09-27,212.45,219.97
2024-09-27,155.46,195.52
2024-09-27,313.53,285.2
2024-09-27,223.98,193.92
2024-09-27,262.9,270.97
2024-09-28,209.06,260.55
2024-09-28,311.18,257.93
2024-09-28,310.78,267.85
2024-09-28,255.06,227.07
2024-09-28,224.99,229.87
2024-09-28,235.91,229.25
2024-09-28,384.73,330.52
2024-09-28,302.87,305.31
2024-09-28,232.5,221.11
2024-09-28,241.43,236.49
2024-09-28,278.82,240.55
2024-09-28,264.3,310.25
2024-09-28,226.69,251.23
2024-09-28,209.69,222.96
2024-09-28,247.96,306.82
2024-09-29,295.67,266.5
2024-09-29,304.11,316.63
2024-09-29,210.35,257.17
2024-09-29,292.2,268.57
2024-09-29,167.91,208.69
2024-09-29,261.67,264.09
2024-09-29,213.74,218.84
2024-09-29,314.4,238.58
2024-09-29,224.81,248.84
2024-09-30,242.84,212.6
2024-09-30,263.26,257.73
2024-09-30,219.07,207.26
2024-09-30,162.7,184.64
2024-09-30,193.25,197.84
2024-09-30,238.88,254.84
2024-09-30,237.24,217.06
2024-09-30,184.7,208.02
2024-09-30,192.17,194.99
2024-09-30,186.9,186.68
2024-09-30,186.58,191.88
2024-09-30,265.96,205.12
2024-09-30,198.32,202.56
2024-09-30,160.52,184.95
2024-09-30,272.87,213.76
2024-09-30,277.84,200.47
2024-09-30,204.32,199.79
2024-10-01,228.21,265.4
2024-10-01,191.62,267.09
2024-10-01,243.18,285.27
2024-10-01,204.58,282.09
2024-10-01,361.06,292.29
2024-10-01,258.48,255.19
2024-10-01,342.19,300.22
2024-10-01,387.27,354.52
2024-10-01,369.67,379.51
2024-10-01,360.11,329.52
2024-10-01,358.19,303.29
2024-10-01,231.8,289.61
2024-10-01,315.98,340.6
2024-10-02,416.89,434.44
2024-10-02,416.34,397.54
2024-10-02,385.92,342.63
2024-10-02,413.86,397.9
2024-10-02,301.29,360.79
2024-10-02,326.82,359.42
2024-10-02,441.53,414.85
2024-10-02,476.28,459.28
2024-10-02,352.75,366.35
2024-10-02,344.94,351.97
2024-10-02,460.26,410.59
2024-10-02,330.33,367.66
2024-10-02,343.94,368.5
2024-10-02,318.79,411.76
2024-10-02,467.64,422.9
2024-10-03,298.5,306.56
2024-10-03,348.38,300.61
2024-10-03,272.73,291.19
2024-10-03,280.24,257.51
2024-10-03,260.69,281.32
2024-10-03,244.01,256.27
2024-10-03,314.45,302.48
2024-10-03,282.37,256.9
2024-10-03,232.83,279.99
2024-10-03,338.97,277.34
2024-10-03,332.32,302.26
2024-10-03,267.18,262.9
2024-10-03,252.8,277.59
2024-10-04,199.58,272.92
2024-10-04,300.1,289.15
2024-10-04,259.39,259.11
2024-10-04,431.15,378.13
2024-10-04,316.31,298.28
2024-10-04,206.95,278.46
2024-10-04,334.74,312.59
2024-10-04,355.16,265.01
2024-10-04,296.84,305.56
2024-10-04,287.6,260.13
2024-10-04,331.24,275.14
2024-10-04,216.46,243.99
2024-10-05,465.1,420.1
2024-10-05,306.51,336.13
2024-10-05,375.99,334.9
2024-10-05,340.96,329.65
2024-10-05,284.27,333.91
2024-10-05,290.46,342.09
2024-10-05,388.09,326.45
2024-10-05,231.81,309.09
2024-10-05,420.35,336.27
2024-10-05,277.78,319.05
2024-10-05,282.66,321.49
2024-10-05,443.03,352.55
2024-10-05,316.9,341.82
2024-10-05,324.58,339.81
2024-10-06,422.22,345.93
2024-10-06,337.89,364.54
2024-10-06,375.09,344.14
2024-10-06,324.12,310.66
2024-10-06,297.47,304.84
2024-10-06,344.94,339.26
2024-10-06,389.4,324.73
2024-10-06,243.82,335.05
2024-10-06,327.7,346.79
2024-10-06,272.68,322.69
2024-10-06,319.13,358.04
2024-10-06,317.73,341.9
2024-10-06,317.39,332.99
2024-10-06,386.9,351.26
2024-10-06,263.45,320.51
2024-10-06,346.61,349.78
2024-10-06,306.63,308.89
2024-10-06,382.27,355.21
2024-10-07,281.03,298.32
2024-10-07,282.77,299.24
2024-10-07,264.45,271.76
2024-10-07,287.56,291.26
2024-10-07,213.47,308.3
2024-10-07,355.11,335.51
2024-10-07,291.13,329.66
2024-10-07,221.98,261.97
2024-10-07,385.31,357.39
2024-10-07,298.55,276.61
2024-10-07,328.72,284.4
2024-10-07,269.72,276.25
2024-10-07,299.93,298.75
2024-10-07,351.63,283.72
2024-10-07,266.88,262.99
2024-10-07,321.3,268.89
2024-10-07,278.56,280.03
2024-10-07,293.71,301.1
2024-10-07,295.61,290.89
2024-10-07,268.43,277.69
2024-10-08,226.55,286.12
2024-10-08,289.24,283.03
2024-10-08,307.75,274.11
2024-10-08,283.74,299.86
2024-10-08,309.4,283.89
2024-10-08,199.72,273.36
2024-10-08,251.2,256.34
2024-10-08,281.74,257.27
2024-10-08,291.66,297.51
2024-10-08,195.88,283.04
2024-10-08,237.3,273.87
2024-10-08,223.26,259.22
2024-10-08,265.76,282.6
2024-10-08,333.94,281.94
2024-10-08,257.36,273.67
2024-10-08,308.32,289.97
2024-10-09,240.69,252.44
2024-10-09,257.75,284.65
2024-10-09,382.44,281.58
2024-10-09,351.92,285.57
2024-10-09,236.08,326.04
2024-10-09,313.71,279.74
2024-10-09,343.28,301.37
2024-10-09,390.08,298.37
2024-10-09,289.93,256.04
2024-10-09,230.04,289.2
2024-10-09,245.52,287.82
2024-10-09,265.56,279.72
2024-10-09,257.14,279.38
2024-10-09,245.32,298.64
2024-10-09,232.69,277.98
2024-10-09,237.06,253.71
2024-10-10,299.85,326.31
2024-10-10,382.58,349.15
2024-10-10,402.43,343.16
2024-10-10,337.38,302.19
2024-10-10,314.64,320.32
2024-10-10,304.55,288.22
2024-10-10,263.73,250.42
2024-10-10,215.96,248.09
2024-10-10,297.47,306.85
2024-10-10,366.25,304.5
2024-10-10,322.8,303.79
2024-10-10,285.17,298.04
2024-10-10,453.93,348.38
2024-10-10,228.1,278.43
2024-10-10,350.23,333.84
2024-10-11,296.03,284.04
2024-10-11,246.02,293.86
2024-10-11,244.17,252.79
2024-10-11,383.63,370.28
2024-10-11,192.21,288.84
2024-10-11,235.74,370.83
2024-10-11,221.6,252.79
2024-10-11,282.35,275.34
2024-10-11,201.77,253.16
2024-10-11,279.26,289.08
2024-10-11,286.0,251.31
2024-10-11,262.33,251.63
2024-10-11,313.0,311.61
2024-10-11,255.39,274.87
2024-10-12,305.8,291.54
2024-10-12,361.52,348.7
2024-10-12,386.41,348.85
2024-10-12,307.29,337.14
2024-10-12,417.68,408.7
2024-10-12,379.16,345.5
2024-10-12,255.85,374.57
2024-10-12,313.59,317.97
2024-10-12,377.42,349.46
2024-10-12,304.28,348.14
2024-10-12,294.07,300.57
2024-10-13,353.31,347.23
2024-10-13,285.65,297.03
2024-10-13,360.82,345.25
2024-10-13,324.34,303.52
2024-10-13,366.38,347.92
2024-10-13,318.83,349.19
2024-10-13,238.17,290.26
2024-10-13,337.09,327.82
2024-10-13,324.45,344.61
2024-10-13,251.13,318.61
2024-10-14,293.38,277.19
2024-10-14,367.41,343.4
2024-10-14,245.04,278.86
2024-10-14,266.59,280.28
2024-10-14,252.83,260.9
2024-10-14,359.18,303.85
2024-10-14,291.2,334.18
2024-10-15,280.86,265.25
2024-10-15,423.78,291.97
2024-10-15,291.03,275.55
2024-10-15,269.8,279.53
2024-10-15,269.04,288.66
2024-10-15,284.27,269.81
2024-10-15,256.13,280.03
2024-10-16,205.08,257.81
2024-10-16,285.88,279.89
2024-10-16,354.2,355.57
2024-10-16,205.02,259.36
2024-10-16,431.25,347.13
2024-10-16,297.11,297.67
2024-10-16,346.47,304.1
2024-10-16,281.44,293.14
2024-10-16,251.8,288.7
2024-10-16,316.53,299.1
2024-10-16,274.12,260.21
2024-10-16,364.73,362.94
2024-10-17,289.01,292.57
2024-10-17,262.34,273.39
2024-10-17,290.47,294.32
2024-10-17,200.8,283.67
2024-10-17,344.68,296.83
2024-10-17,276.27,302.57
2024-10-17,290.25,280.97
2024-10-17,206.9,274.11
2024-10-17,300.36,262.49
2024-10-17,265.46,274.03
2024-10-17,430.95,392.29
2024-10-17,168.59,263.1
2024-10-17,358.76,299.42
2024-10-17,316.01,293.39
2024-10-17,396.48,396.49
2024-10-17,353.74,291.03
2024-10-18,255.34,286.38
2024-10-18,201.69,261.4
2024-10-18,270.53,285.94
2024-10-18,277.52,259.92
2024-10-18,295.33,277.15
2024-10-18,230.12,285.36
2024-10-18,277.95,260.16
2024-10-18,343.16,288.52
2024-10-18,236.12,263.24
2024-10-18,331.48,284.85
2024-10-18,221.3,279.47
2024-10-18,283.82,281.98
2024-10-19,403.2,354.37
2024-10-19,361.48,286.43
2024-10-19,374.33,319.74
2024-10-19,379.07,395.62
2024-10-19,330.13,377.94
2024-10-19,286.55,348.8
2024-10-19,346.45,344.69
2024-10-19,391.51,344.28
2024-10-19,454.85,357.18
2024-10-19,290.89,308.91
2024-10-19,347.06,346.65
2024-10-19,363.42,342.46
2024-10-19,437.7,361.96
2024-10-19,315.04,316.93
2024-10-19,460.01,433.04
2024-10-20,318.98,342.58
2024-10-20,348.52,315.87
2024-10-20,256.02,302.62
2024-10-20,290.97,294.25
2024-10-20,348.58,348.96
2024-10-20,381.53,409.63
2024-10-20,454.5,395.18
2024-10-20,471.77,421.48
2024-10-20,285.52,317.78
2024-10-20,337.3,341.53
2024-10-20,361.13,296.01
2024-10-20,259.0,336.59
2024-10-21,264.37,281.7
2024-10-21,210.3,260.55
2024-10-21,382.76,291.6
2024-10-21,361.5,362.3
2024-10-21,245.39,280.45
2024-10-21,325.18,355.11
2024-10-21,259.4,273.99
2024-10-21,315.01,278.86
2024-10-22,323.74,280.64
2024-10-22,324.15,300.92
2024-10-22,266.68,273.96
2024-10-22,291.89,300.04
2024-10-22,233.25,251.06
2024-10-22,206.62,273.37
2024-10-22,240.76,275.93
2024-10-22,269.62,290.42
2024-10-23,222.14,255.55
2024-10-23,285.69,277.66
2024-10-23,280.62,284.15
2024-10-23,302.07,290.95
2024-10-23,372.86,284.98
2024-10-23,305.09,331.22
2024-10-23,205.77,264.1
2024-10-23,256.3,284.2
2024-10-23,261.83,284.31
2024-10-23,185.87,274.97
2024-10-23,410.59,362.67
2024-10-23,361.36,329.0
2024-10-23,240.42,253.1
2024-10-23,205.88,253.77
2024-10-24,456.34,445.45
2024-10-24,307.84,331.02
2024-10-24,378.49,380.5
2024-10-24,222.66,333.78
2024-10-24,475.34,435.44
2024-10-24,463.14,446.83
2024-10-24,451.74,389.84
2024-10-24,487.18,459.9
2024-10-24,400.12,409.38
2024-10-24,381.02,419.11
2024-10-24,449.25,403.62
2024-10-24,415.78,406.76
2024-10-24,333.28,341.01
2024-10-24,419.99,396.62
2024-10-25,283.85,259.82
2024-10-25,271.63,280.43
2024-10-25,313.94,291.98
2024-10-25,316.59,287.67
2024-10-25,254.39,286.5
2024-10-25,316.9,290.91
2024-10-25,362.15,388.95
2024-10-25,381.93,378.06
2024-10-25,359.78,293.66
2024-10-25,295.81,286.17
2024-10-25,314.63,337.07
2024-10-25,272.88,261.87
2024-10-25,294.59,259.35
2024-10-25,244.47,259.41
2024-10-25,272.77,291.95
2024-10-26,258.16,292.33
2024-10-26,313.31,346.76
2024-10-26,312.96,327.41
2024-10-26,428.93,353.01
2024-10-26,399.55,342.16
2024-10-26,395.8,412.25
2024-10-26,329.54,329.58
2024-10-26,276.94,342.18
2024-10-26,231.82,319.56
2024-10-26,429.85,405.25
2024-10-26,286.79,333.99
2024-10-26,307.59,337.78
2024-10-26,340.54,332.43
2024-10-26,257.23,299.52
2024-10-27,455.81,443.52
2024-10-27,590.57,406.85
2024-10-27,370.83,344.62
2024-10-27,413.43,333.72
2024-10-27,322.91,325.86
2024-10-27,371.04,332.78
2024-10-27,355.09,349.93
2024-10-27,431.03,350.47
2024-10-27,367.93,395.44
2024-10-27,344.84,311.6
2024-10-27,313.2,313.99
2024-10-27,334.16,306.86
2024-10-27,291.04,320.81
2024-10-27,318.55,402.09
2024-10-27,345.51,325.78
2024-10-27,312.09,348.76
2024-10-27,325.62,332.28
2024-10-28,244.97,327.76
2024-10-28,233.01,257.11
2024-10-28,311.97,286.01
2024-10-28,282.08,287.03
2024-10-28,305.64,291.06
2024-10-28,237.0,280.62
2024-10-28,277.15,282.66
2024-10-28,285.75,279.84
2024-10-28,305.31,263.93
2024-10-28,413.44,386.39
2024-10-28,290.74,276.31
2024-10-28,317.64,295.17
2024-10-29,284.35,289.72
2024-10-29,259.69,331.14
2024-10-29,248.02,275.85
2024-10-29,241.85,267.41
2024-10-29,168.47,270.37
2024-10-29,340.71,358.95
2024-10-29,288.12,282.57
2024-10-29,274.47,289.77
2024-10-29,264.56,257.11
2024-10-29,314.96,286.54
2024-10-29,389.73,356.01
2024-10-29,303.74,282.28
2024-10-29,251.38,258.73
2024-10-29,253.73,284.85
2024-10-29,301.55,345.23
2024-10-30,340.98,302.49
2024-10-30,287.11,290.57
2024-10-30,273.02,279.25
2024-10-30,330.35,334.5
2024-10-30,349.78,290.71
2024-10-30,218.67,256.88
2024-10-30,283.84,277.66
2024-10-30,329.07,290.18
2024-10-30,293.33,276.19
2024-10-30,372.13,291.9
2024-10-30,298.94,278.76
2024-10-30,310.37,268.52
2024-10-30,353.46,341.7
2024-10-30,294.43,273.57
2024-10-30,274.52,260.18
2024-10-30,301.56,291.09
2024-10-30,276.28,257.11
2024-10-31,232.19,291.38
2024-10-31,257.16,257.32
2024-10-31,279.51,290.87
2024-10-31,320.66,290.53
2024-10-31,188.96,257.59
2024-10-31,291.09,290.57
2024-10-31,241.0,258.07
2024-10-31,221.1,255.81
2024-10-31,252.92,274.93
2024-10-31,280.87,254.95
2024-10-31,231.23,251.17
2024-10-31,305.0,292.69
2024-10-31,168.25,251.84
2024-11-01,233.32,269.24
2024-11-01,292.5,258.14
2024-11-01,314.2,280.16
2024-11-01,236.68,247.95
2024-11-01,147.8,227.87
2024-11-01,313.37,291.84
2024-11-01,235.79,280.61
2024-11-01,336.03,290.78
2024-11-01,157.57,238.27
2024-11-01,377.04,354.17
2024-11-01,419.32,394.91
2024-11-01,347.53,337.51
2024-11-01,321.5,239.17
2024-11-02,311.82,342.26
2024-11-02,438.96,369.63
2024-11-02,302.91,312.38
2024-11-02,383.5,322.99
2024-11-02,370.39,341.77
2024-11-02,256.4,314.5
2024-11-02,322.91,363.56
2024-11-02,336.85,324.02
2024-11-02,399.46,367.76
2024-11-02,364.05,361.01
2024-11-02,233.37,326.05
2024-11-02,265.4,311.49
2024-11-02,445.43,362.5
2024-11-02,275.48,289.8
2024-11-02,346.66,341.01
2024-11-02,245.67,307.73
2024-11-02,331.77,349.36
2024-11-02,282.98,315.68
2024-11-02,298.2,296.57
2024-11-02,282.1,325.27
2024-11-03,347.19,354.67
2024-11-03,438.46,373.78
2024-11-03,334.98,307.44
2024-11-03,433.12,431.0
2024-11-03,299.45,316.23
2024-11-03,278.0,357.02
2024-11-03,367.56,349.58
2024-11-03,353.15,349.26
2024-11-03,376.14,396.69
2024-11-03,353.03,361.06
2024-11-03,440.58,357.02
2024-11-03,282.54,293.45
2024-11-04,224.72,263.75
2024-11-04,271.43,323.34
2024-11-04,260.66,262.68
2024-11-04,298.88,264.74
2024-11-04,427.67,343.92
2024-11-04,334.58,321.68
2024-11-04,338.51,285.41
2024-11-04,279.36,272.49
2024-11-04,224.02,289.52
2024-11-04,360.0,330.83
2024-11-04,281.32,299.16
2024-11-04,247.36,276.7
2024-11-05,213.6,263.04
2024-11-05,322.48,337.21
2024-11-05,258.45,289.54
2024-11-05,331.48,269.76
2024-11-05,269.76,299.74
2024-11-05,339.03,363.98
2024-11-05,384.38,351.2
2024-11-05,344.3,283.65
2024-11-05,270.17,274.85
2024-11-05,221.41,265.3
2024-11-05,305.23,266.38
2024-11-05,322.53,299.15
2024-11-05,336.09,332.8
2024-11-05,265.38,274.96
2024-11-05,253.4,298.15
2024-11-06,385.12,376.32
2024-11-06,396.24,305.91
2024-11-06,275.59,270.96
2024-11-06,334.68,305.73
2024-11-06,288.29,279.68
2024-11-06,279.79,270.62
2024-11-06,259.6,260.5
2024-11-06,255.84,283.27
2024-11-06,276.2,284.09
2024-11-06,367.21,365.85
2024-11-06,305.31,272.4
2024-11-06,428.9,319.47
2024-11-06,337.07,328.86
2024-11-06,303.82,285.02
2024-11-06,298.75,306.36
2024-11-06,295.74,322.6
2024-11-06,276.77,272.82
2024-11-07,258.72,256.78
2024-11-07,305.42,343.99
2024-11-07,223.84,306.75
2024-11-07,236.42,307.03
2024-11-07,239.54,268.57
2024-11-07,299.3,284.19
2024-11-07,259.58,268.29
2024-11-07,440.42,377.06
2024-11-07,291.17,283.93
2024-11-07,243.83,266.61
2024-11-07,258.86,267.47
2024-11-07,409.12,369.56
2024-11-07,295.74,299.48
2024-11-07,266.91,298.88
2024-11-07,265.2,270.71
2024-11-08,223.1,258.89
2024-11-08,270.44,277.34
2024-11-08,338.89,276.56
2024-11-08,242.84,284.9
2024-11-08,260.15,287.94
2024-11-08,260.73,332.53
2024-11-08,390.45,345.06
2024-11-08,341.3,286.0
2024-11-08,286.21,287.72
2024-11-08,255.82,339.79
2024-11-08,238.94,265.58
2024-11-08,235.93,284.68
2024-11-08,275.86,295.13
2024-11-09,383.4,425.98
2024-11-09,397.82,361.91
2024-11-09,354.85,336.05
2024-11-09,437.31,376.01
2024-11-09,408.05,338.77
2024-11-09,308.18,324.82
2024-11-09,332.64,354.24
2024-11-09,501.24,462.96
2024-11-09,314.09,314.76
2024-11-09,393.51,367.94
2024-11-09,442.6,371.99
2024-11-09,395.21,409.81
2024-11-09,373.23,410.56
2024-11-09,437.47,362.04
2024-11-09,320.18,315.38
2024-11-09,371.89,340.25
2024-11-09,460.84,359.1
2024-11-09,334.62,332.06
2024-11-09,365.69,370.52
2024-11-10,511.46,439.24
2024-11-10,260.74,319.26
2024-11-10,296.47,329.19
2024-11-10,354.42,357.45
2024-11-10,399.13,363.39
2024-11-10,303.83,363.58
2024-11-10,312.41,361.77
2024-11-10,387.97,328.25
2024-11-10,352.75,327.2
2024-11-10,404.93,436.9
2024-11-10,329.89,348.15
2024-11-10,302.73,354.77
2024-11-10,380.41,401.15
2024-11-10,371.26,361.91
2024-11-10,255.99,308.59
2024-11-11,336.01,299.08
2024-11-11,386.62,348.53
2024-11-11,276.64,260.39
2024-11-11,259.26,293.59
2024-11-11,275.43,282.32
2024-11-11,292.63,267.55
2024-11-11,286.44,301.07
2024-11-11,306.19,284.13
2024-11-11,403.28,293.46
2024-11-11,246.98,280.5
2024-11-11,350.92,279.79
2024-11-11,296.52,279.33
2024-11-11,329.95,296.96
2024-11-11,201.58,286.38
2024-11-11,229.89,257.73
2024-11-12,319.72,342.71
2024-11-12,429.05,447.72
2024-11-12,328.64,352.03
2024-11-12,326.49,377.31
2024-11-12,367.89,398.27
2024-11-12,276.6,362.96
2024-11-12,292.52,362.88
2024-11-12,365.5,365.69
2024-11-12,466.23,446.47
2024-11-12,372.37,385.83
2024-11-12,488.03,392.89
2024-11-12,341.86,365.52
2024-11-12,531.47,454.99
2024-11-13,218.8,258.28
2024-11-13,236.84,297.61
2024-11-13,318.97,291.93
2024-11-13,317.11,341.98
2024-11-13,189.83,295.11
2024-11-13,250.0,261.87
2024-11-13,382.1,335.42
2024-11-13,254.65,260.24
2024-11-13,380.65,307.57
2024-11-13,276.63,257.99
2024-11-13,263.48,261.69
2024-11-13,232.5,279.3
2024-11-13,353.95,309.32
2024-11-13,237.72,261.63
2024-11-14,254.46,298.46
2024-11-14,237.33,266.52
2024-11-14,288.34,281.58
2024-11-14,300.93,283.47
2024-11-14,332.08,297.09
2024-11-14,291.78,266.23
2024-11-14,217.45,284.29
2024-11-14,281.89,300.06
2024-11-14,291.43,302.2
2024-11-14,264.53,274.94
2024-11-14,275.3,281.28
2024-11-15,269.92,265.72
2024-11-15,227.97,280.36
2024-11-15,321.67,284.15
2024-11-15,271.96,300.66
2024-11-15,229.33,278.94
2024-11-15,418.3,355.26
2024-11-15,294.37,276.48
2024-11-15,337.85,308.7
2024-11-15,362.33,263.97
2024-11-15,393.42,347.65
2024-11-15,259.57,262.31
2024-11-15,306.67,287.69
2024-11-15,250.2,262.4
2024-11-15,239.2,259.11
2024-11-15,237.78,287.7
2024-11-15,266.18,263.89
2024-11-15,360.27,333.36
2024-11-15,354.73,300.99
2024-11-15,244.89,284.34
2024-11-15,298.93,293.42
2024-11-15,324.28,298.6
2024-11-15,338.04,293.46
2024-11-16,404.84,353.87
2024-11-16,315.29,349.47
2024-11-16,245.56,346.61
2024-11-16,398.96,348.87
2024-11-16,290.26,293.59
2024-11-16,331.7,310.96
2024-11-16,357.72,355.57
2024-11-16,470.62,364.18
2024-11-16,269.86,344.65
2024-11-16,315.08,307.09
2024-11-16,364.25,342.94
2024-11-16,366.95,349.34
2024-11-16,391.25,363.78
2024-11-16,357.33,355.0
2024-11-16,307.07,297.98
2024-11-17,376.9,415.96
2024-11-17,339.77,346.1
2024-11-17,317.68,333.27
2024-11-17,263.85,354.18
2024-11-17,333.29,348.84
2024-11-17,374.19,356.14
2024-11-17,307.54,344.08
2024-11-17,340.52,354.04
2024-11-17,363.47,356.58
